YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
2009,CT,Natural Gas (Mcf),2914729
2009,CT,Petroleum (Barrels),0
2009,CT,Natural Gas (Mcf),306019
2009,CT,Petroleum (Barrels),5677
2009,CT,Natural Gas (Mcf),1629119
2009,DC,Petroleum (Barrels),85128
2009,DC,Petroleum (Barrels),85128
2009,DE,Coal (Short Tons),1348286
2009,DE,Petroleum (Barrels),482377
2009,DE,Natural Gas (Mcf),11342272
2009,DE,Other Gases (Billion BTU),2310.41
2009,DE,Petroleum (Barrels),1168
2009,DE,Natural Gas (Mcf),121581
2009,DE,Coal (Short Tons),1085100
2009,DE,Petroleum (Barrels),100998
2009,DE,Natural Gas (Mcf),10560638
2009,DE,Coal (Short Tons),259409
2009,DE,Petroleum (Barrels),83818
2009,DE,Natural Gas (Mcf),282632
2009,DE,Coal (Short Tons),3777
2009,DE,Petroleum (Barrels),296393
2009,DE,Natural Gas (Mcf),377421
2009,DE,Other Gases (Billion BTU),2310.41
2009,FL,Coal (Short Tons),23165720
2009,FL,Petroleum (Barrels),15810273
2009,FL,Natural Gas (Mcf),918500398
2009,FL,Other Gases (Billion BTU),36.46
2009,FL,Coal (Short Tons),21638504
2009,FL,Petroleum (Barrels),15538162
2009,FL,Natural Gas (Mcf),825316070
2009,FL,Other Gases (Billion BTU),0
2009,FL,Petroleum (Barrels),169730
2009,FL,Natural Gas (Mcf),62487929
2009,FL,Other Gases (Billion BTU),0.39
2009,FL,Coal (Short Tons),1473085
2009,FL,Petroleum (Barrels),15892
2009,FL,Natural Gas (Mcf),23495858
2009,FL,Other Gases (Billion BTU),0
2009,FL,Petroleum (Barrels),0
2009,FL,Natural Gas (Mcf),125880
2009,FL,Coal (Short Tons),54131
2009,FL,Petroleum (Barrels),86489
2009,FL,Natural Gas (Mcf),7074661
2009,FL,Other Gases (Billion BTU),36.08
2009,GA,Coal (Short Tons),32927671
2009,GA,Petroleum (Barrels),672704
2009,GA,Natural Gas (Mcf),144529283
2009,GA,Coal (Short Tons),32784856
2009,GA,Petroleum (Barrels),174326
2009,GA,Natural Gas (Mcf),76699534
2009,GA,Petroleum (Barrels),13039
2009,GA,Natural Gas (Mcf),65593194
2009,GA,Petroleum (Barrels),5229
2009,GA,Natural Gas (Mcf),138853
2009,GA,Petroleum (Barrels),3559
2009,GA,Natural Gas (Mcf),0
2009,GA,Coal (Short Tons),142815
2009,GA,Petroleum (Barrels),476551
2009,GA,Natural Gas (Mcf),2097702
2009,HI,Coal (Short Tons),663171
2009,HI,Petroleum (Barrels),12739777
2009,HI,Other Gases (Billion BTU),125.65
2009,HI,Petroleum (Barrels),10859417
2009,HI,Petroleum (Barrels),555860
2009,HI,Coal (Short Tons),663171
2009,HI,Petroleum (Barrels),1160328
2009,HI,Petroleum (Barrels),4210
2009,HI,Petroleum (Barrels),159962
2009,HI,Other Gases (Billion BTU),125.65
2009,IA,Coal (Short Tons),23230345
2009,IA,Petroleum (Barrels),186434
2009,IA,Natural Gas (Mcf),11000275
2009,IA,Coal (Short Tons),22606894
2009,IA,Petroleum (Barrels),177459
2009,IA,Natural Gas (Mcf),10018799
2009,IA,Petroleum (Barrels),2862
2009,IA,Natural Gas (Mcf),100
2009,IA,Coal (Short Tons),51630
2009,IA,Petroleum (Barrels),5977
2009,IA,Natural Gas (Mcf),39457
2009,IA,Coal (Short Tons),571821
2009,IA,Petroleum (Barrels),136
2009,IA,Natural Gas (Mcf),941919
2009,ID,Coal (Short Tons),19123
2009,ID,Petroleum (Barrels),82
2009,ID,Natural Gas (Mcf),12525416
2009,ID,Petroleum (Barrels),82
2009,ID,Natural Gas (Mcf),3099006
2009,ID,Natural Gas (Mcf),8149960
2009,ID,Natural Gas (Mcf),710796
2009,ID,Coal (Short Tons),19123
2009,ID,Petroleum (Barrels),0
2009,ID,Natural Gas (Mcf),565654
2009,IL,Coal (Short Tons),54153002
2009,IL,Petroleum (Barrels),229723
2009,IL,Natural Gas (Mcf),35971004
2009,IL,Other Gases (Billion BTU),606.87
2009,IL,Coal (Short Tons),6085305
2009,IL,Petroleum (Barrels),63470
2009,IL,Natural Gas (Mcf),2061473
2009,IL,Coal (Short Tons),47404418
2009,IL,Petroleum (Barrels),165420
2009,IL,Natural Gas (Mcf),24548834
2009,IL,Coal (Short Tons),22536
2009,IL,Natural Gas (Mcf),2774562
2009,IL,Other Gases (Billion BTU),72.63
2009,IL,Coal (Short Tons),11791
2009,IL,Petroleum (Barrels),290
2009,IL,Natural Gas (Mcf),3487732
2009,IL,Coal (Short Tons),628952
2009,IL,Petroleum (Barrels),543
2009,IL,Natural Gas (Mcf),3098403
2009,IL,Other Gases (Billion BTU),534.24
2009,IN,Coal (Short Tons),54333711
2009,IN,Petroleum (Barrels),284040
2009,IN,Natural Gas (Mcf),33529122
2009,IN,Other Gases (Billion BTU),14511.98
2009,IN,Coal (Short Tons),50479482
2009,IN,Petroleum (Barrels),247975
2009,IN,Natural Gas (Mcf),14339810
2009,IN,Coal (Short Tons),1576213
2009,IN,Natural Gas (Mcf),1128295
2009,IN,Coal (Short Tons),2225535
2009,IN,Petroleum (Barrels),17822
2009,IN,Natural Gas (Mcf),14599809
2009,IN,Other Gases (Billion BTU),0
2009,IN,Coal (Short Tons),40130
2009,IN,Petroleum (Barrels),1290
2009,IN,Natural Gas (Mcf),191329
2009,IN,Coal (Short Tons),12351
2009,IN,Petroleum (Barrels),16953
2009,IN,Natural Gas (Mcf),3269879
2009,IN,Other Gases (Billion BTU),14511.98
2009,KS,Coal (Short Tons),20782692
2009,KS,Petroleum (Barrels),353426
2009,KS,Natural Gas (Mcf),32040470
2009,KS,Coal (Short Tons),20782692
2009,KS,Petroleum (Barrels),353426
2009,KS,Natural Gas (Mcf),32040470
2009,KS,Petroleum (Barrels),0
2009,KS,Natural Gas (Mcf),0
2009,KS,Natural Gas (Mcf),0
2009,KY,Coal (Short Tons),39271173
2009,KY,Petroleum (Barrels),4034660
2009,KY,Natural Gas (Mcf),10022568
2009,KY,Other Gases (Billion BTU),46.66
2009,KY,Coal (Short Tons),39271173
2009,KY,Petroleum (Barrels),4034660
2009,KY,Natural Gas (Mcf),7243335
2009,KY,Other Gases (Billion BTU),46.66
2009,KY,Natural Gas (Mcf),1155982
2009,KY,Natural Gas (Mcf),1623251
2009,LA,Coal (Short Tons),15721958
2009,LA,Petroleum (Barrels),3573537
2009,LA,Natural Gas (Mcf),374659998
2009,LA,Other Gases (Billion BTU),8202.93
2009,LA,Coal (Short Tons),8099453
2009,LA,Petroleum (Barrels),2938253
2009,LA,Natural Gas (Mcf),156856084
2009,LA,Coal (Short Tons),7622197
2009,LA,Petroleum (Barrels),30883
2009,LA,Natural Gas (Mcf),25972605
2009,LA,Petroleum (Barrels),0
2009,LA,Natural Gas (Mcf),24750579
2009,LA,Other Gases (Billion BTU),1310.63
2009,LA,Natural Gas (Mcf),250290
2009,LA,Coal (Short Tons),308
2009,LA,Petroleum (Barrels),604401
2009,LA,Natural Gas (Mcf),166830440
2009,LA,Other Gases (Billion BTU),6892.3
2009,MA,Coal (Short Tons),3896116
2009,MA,Petroleum (Barrels),1525405
2009,MA,Natural Gas (Mcf),155203894
2009,MA,Petroleum (Barrels),62980
2009,MA,Natural Gas (Mcf),1201667
2009,MA,Coal (Short Tons),3891564
2009,MA,Petroleum (Barrels),1390918
2009,MA,Natural Gas (Mcf),132641363
2009,MA,Petroleum (Barrels),18469
2009,MA,Natural Gas (Mcf),16086984
2009,MA,Coal (Short Tons),0
2009,MA,Petroleum (Barrels),43952
2009,MA,Natural Gas (Mcf),4123116
2009,MA,Coal (Short Tons),4552
2009,MA,Petroleum (Barrels),9086
2009,MA,Natural Gas (Mcf),1150764
2009,MD,Coal (Short Tons),9846698
2009,MD,Petroleum (Barrels),624050
2009,MD,Natural Gas (Mcf),15742992
2009,MD,Other Gases (Billion BTU),3340.1
2009,MD,Petroleum (Barrels),9660
2009,MD,Natural Gas (Mcf),0
2009,MD,Coal (Short Tons),9244617
2009,MD,Petroleum (Barrels),587704
2009,MD,Natural Gas (Mcf),6784009
2009,MD,Coal (Short Tons),546847
2009,MD,Petroleum (Barrels),21238
2009,MD,Natural Gas (Mcf),8644588
2009,MD,Other Gases (Billion BTU),3340.1
2009,MD,Coal (Short Tons),0
2009,MD,Petroleum (Barrels),692
2009,MD,Natural Gas (Mcf),8
2009,MD,Coal (Short Tons),55234
2009,MD,Petroleum (Barrels),4756
2009,MD,Natural Gas (Mcf),314387
2009,ME,Coal (Short Tons),16293
2009,ME,Petroleum (Barrels),628823
2009,ME,Natural Gas (Mcf),52641887
2009,ME,Petroleum (Barrels),1589
2009,ME,Petroleum (Barrels),462976
2009,ME,Natural Gas (Mcf),36746341
2009,ME,Coal (Short Tons),6718
2009,ME,Petroleum (Barrels),7189
2009,ME,Petroleum (Barrels),8253
2009,ME,Natural Gas (Mcf),7560
2009,ME,Coal (Short Tons),9575
2009,ME,Petroleum (Barrels),148816
2009,ME,Natural Gas (Mcf),15887986
2009,MI,Coal (Short Tons),35475944
2009,MI,Petroleum (Barrels),725760
2009,MI,Natural Gas (Mcf),66245846
2009,MI,Other Gases (Billion BTU),991.57
2009,MI,Coal (Short Tons),35093530
2009,MI,Petroleum (Barrels),434811
2009,MI,Natural Gas (Mcf),7377196
2009,MI,Other Gases (Billion BTU),0
2009,MI,Coal (Short Tons),10021
2009,MI,Petroleum (Barrels),0
2009,MI,Natural Gas (Mcf),20165771
2009,MI,Other Gases (Billion BTU),0
2009,MI,Coal (Short Tons),219390
2009,MI,Petroleum (Barrels),177800
2009,MI,Natural Gas (Mcf),37538021
2009,MI,Other Gases (Billion BTU),991.57
2009,MI,Coal (Short Tons),61483
2009,MI,Petroleum (Barrels),11252
2009,MI,Natural Gas (Mcf),188710
2009,MI,Coal (Short Tons),91520
2009,MI,Petroleum (Barrels),101897
2009,MI,Natural Gas (Mcf),976148
2009,MN,Coal (Short Tons),17714043
2009,MN,Petroleum (Barrels),133695
2009,MN,Natural Gas (Mcf),23976982
2009,MN,Other Gases (Billion BTU),1290.88
2009,MN,Coal (Short Tons),17295421
2009,MN,Petroleum (Barrels),112902
2009,MN,Natural Gas (Mcf),17705219
2009,MN,Other Gases (Billion BTU),1290.88
2009,MN,Petroleum (Barrels),14728
2009,MN,Natural Gas (Mcf),2887258
2009,MN,Coal (Short Tons),25699
2009,MN,Petroleum (Barrels),0
2009,MN,Natural Gas (Mcf),2393047
2009,MN,Petroleum (Barrels),3972
2009,MN,Natural Gas (Mcf),648584
2009,MN,Coal (Short Tons),392923
2009,MN,Petroleum (Barrels),2093
2009,MN,Natural Gas (Mcf),342874
2009,MO,Coal (Short Tons),42751754
2009,MO,Petroleum (Barrels),226887
2009,MO,Natural Gas (Mcf),29501537
2009,MO,Other Gases (Billion BTU),70.65
2009,MO,Coal (Short Tons),42678220
2009,MO,Petroleum (Barrels),226137
2009,MO,Natural Gas (Mcf),22523495
2009,MO,Other Gases (Billion BTU),70.65
2009,MO,Natural Gas (Mcf),6653886
2009,MO,Natural Gas (Mcf),230232
2009,MO,Coal (Short Tons),29575
2009,MO,Petroleum (Barrels),200
2009,MO,Natural Gas (Mcf),84215
2009,MO,Coal (Short Tons),43959
2009,MO,Petroleum (Barrels),550
2009,MO,Natural Gas (Mcf),9709
2009,MS,Coal (Short Tons),8424164
2009,MS,Petroleum (Barrels),38145
2009,MS,Natural Gas (Mcf),185266346
2009,MS,Other Gases (Billion BTU),127.18
2009,MS,Coal (Short Tons),4679259
2009,MS,Petroleum (Barrels),34752
2009,MS,Natural Gas (Mcf),118841414
2009,MS,Coal (Short Tons),3744477
2009,MS,Natural Gas (Mcf),64502668
2009,MS,Natural Gas (Mcf),114989
2009,MS,Coal (Short Tons),428
2009,MS,Petroleum (Barrels),3393
2009,MS,Natural Gas (Mcf),1807275
2009,MS,Other Gases (Billion BTU),127.18
2009,MT,Coal (Short Tons),10151222
2009,MT,Petroleum (Barrels),927619
2009,MT,Natural Gas (Mcf),771585
2009,MT,Other Gases (Billion BTU),34.34
2009,MT,Coal (Short Tons),307772
2009,MT,Petroleum (Barrels),1251
2009,MT,Natural Gas (Mcf),42964
2009,MT,Coal (Short Tons),9843450
2009,MT,Petroleum (Barrels),24181
2009,MT,Natural Gas (Mcf),613215
2009,MT,Petroleum (Barrels),900370
2009,MT,Other Gases (Billion BTU),2.13
2009,MT,Petroleum (Barrels),1817
2009,MT,Natural Gas (Mcf),115406
2009,MT,Other Gases (Billion BTU),32.21
2009,NC,Coal (Short Tons),26297919
2009,NC,Petroleum (Barrels),536680
2009,NC,Natural Gas (Mcf),39976389
2009,NC,Other Gases (Billion BTU),0
2009,NC,Coal (Short Tons),25462719
2009,NC,Petroleum (Barrels),474265
2009,NC,Natural Gas (Mcf),33328577
2009,NC,Petroleum (Barrels),3383
2009,NC,Natural Gas (Mcf),6587620
2009,NC,Other Gases (Billion BTU),0
2009,NC,Coal (Short Tons),755979
2009,NC,Petroleum (Barrels),5515
2009,NC,Coal (Short Tons),16529
2009,NC,Petroleum (Barrels),70
2009,NC,Natural Gas (Mcf),11397
2009,NC,Coal (Short Tons),62692
2009,NC,Petroleum (Barrels),53447
2009,NC,Natural Gas (Mcf),48795
2009,ND,Coal (Short Tons),24691059
2009,ND,Petroleum (Barrels),83202
2009,ND,Natural Gas (Mcf),74689
2009,ND,Other Gases (Billion BTU),209.63
2009,ND,Coal (Short Tons),24593242
2009,ND,Petroleum (Barrels),80210
2009,ND,Natural Gas (Mcf),1355
2009,ND,Petroleum (Barrels),153
2009,ND,Coal (Short Tons),97817
2009,ND,Petroleum (Barrels),2839
2009,ND,Natural Gas (Mcf),73334
2009,ND,Other Gases (Billion BTU),209.63
2009,NE,Coal (Short Tons),14194774
2009,NE,Petroleum (Barrels),44601
2009,NE,Natural Gas (Mcf),3331964
2009,NE,Coal (Short Tons),14182736
2009,NE,Petroleum (Barrels),44601
2009,NE,Natural Gas (Mcf),3329876
2009,NE,Natural Gas (Mcf),453
2009,NE,Natural Gas (Mcf),1635
2009,NE,Coal (Short Tons),12038
2009,NH,Coal (Short Tons),1207934
2009,NH,Petroleum (Barrels),332819
2009,NH,Natural Gas (Mcf),38179657
2009,NH,Coal (Short Tons),1207934
2009,NH,Petroleum (Barrels),297697
2009,NH,Natural Gas (Mcf),492092
2009,NH,Petroleum (Barrels),9532
2009,NH,Natural Gas (Mcf),37577839
2009,NH,Petroleum (Barrels),24909
2009,NH,Petroleum (Barrels),681
2009,NH,Natural Gas (Mcf),109726
2009,NJ,Coal (Short Tons),2352998
2009,NJ,Petroleum (Barrels),484667
2009,NJ,Natural Gas (Mcf),155573376
2009,NJ,Other Gases (Billion BTU),2135.72
2009,NJ,Coal (Short Tons),7145
2009,NJ,Petroleum (Barrels),6512
2009,NJ,Coal (Short Tons),1576970
2009,NJ,Petroleum (Barrels),310334
2009,NJ,Natural Gas (Mcf),105749054
2009,NJ,Coal (Short Tons),768883
2009,NJ,Petroleum (Barrels),163334
2009,NJ,Natural Gas (Mcf),45230216
2009,NJ,Petroleum (Barrels),875
2009,NJ,Natural Gas (Mcf),482297
2009,NJ,Petroleum (Barrels),3612
2009,NJ,Natural Gas (Mcf),4111809
2009,NJ,Other Gases (Billion BTU),2135.72
2009,NM,Coal (Short Tons),16512524
2009,NM,Petroleum (Barrels),85345
2009,NM,Natural Gas (Mcf),70450892
2009,NM,Coal (Short Tons),16512524
2009,NM,Petroleum (Barrels),85320
2009,NM,Natural Gas (Mcf),43285980
2009,NM,Petroleum (Barrels),0
2009,NM,Natural Gas (Mcf),24119480
2009,NM,Natural Gas (Mcf),2407401
2009,NM,Natural Gas (Mcf),633639
2009,NM,Petroleum (Barrels),25
2009,NM,Natural Gas (Mcf),4392
2009,NV,Coal (Short Tons),3821564
2009,NV,Petroleum (Barrels),32123
2009,NV,Natural Gas (Mcf),190231274
2009,NV,Other Gases (Billion BTU),21.93
2009,NV,Coal (Short Tons),3182931
2009,NV,Petroleum (Barrels),18704
2009,NV,Natural Gas (Mcf),127455498
2009,NV,Coal (Short Tons),638633
2009,NV,Petroleum (Barrels),12143
2009,NV,Natural Gas (Mcf),46215785
2009,NV,Petroleum (Barrels),1276
2009,NV,Natural Gas (Mcf),14782984
2009,NV,Other Gases (Billion BTU),21.93
2009,NV,Natural Gas (Mcf),0
2009,NV,Natural Gas (Mcf),1777007
2009,NY,Coal (Short Tons),6045422
2009,NY,Petroleum (Barrels),4543348
2009,NY,Natural Gas (Mcf),358030128
2009,NY,Coal (Short Tons),47768
2009,NY,Petroleum (Barrels),2342413
2009,NY,Natural Gas (Mcf),122040183
2009,NY,Coal (Short Tons),5798949
2009,NY,Petroleum (Barrels),2032470
2009,NY,Natural Gas (Mcf),171644512
2009,NY,Coal (Short Tons),126343
2009,NY,Petroleum (Barrels),18379
2009,NY,Natural Gas (Mcf),60398683
2009,NY,Coal (Short Tons),1101
2009,NY,Petroleum (Barrels),39871
2009,NY,Natural Gas (Mcf),2187056
2009,NY,Coal (Short Tons),71261
2009,NY,Petroleum (Barrels),110215
2009,NY,Natural Gas (Mcf),1759694
2009,OH,Coal (Short Tons),50579916
2009,OH,Petroleum (Barrels),2317997
2009,OH,Natural Gas (Mcf),35821467
2009,OH,Other Gases (Billion BTU),223.38
2009,OH,Coal (Short Tons),40425417
2009,OH,Petroleum (Barrels),375468
2009,OH,Natural Gas (Mcf),8118054
2009,OH,Other Gases (Billion BTU),30.82
2009,OH,Coal (Short Tons),9950212
2009,OH,Petroleum (Barrels),1878497
2009,OH,Natural Gas (Mcf),26444275
2009,OH,Coal (Short Tons),116576
2009,OH,Natural Gas (Mcf),1021536
2009,OH,Other Gases (Billion BTU),0.13
2009,OH,Coal (Short Tons),0
2009,OH,Natural Gas (Mcf),0
2009,OH,Coal (Short Tons),87711
2009,OH,Petroleum (Barrels),64032
2009,OH,Natural Gas (Mcf),237602
2009,OH,Other Gases (Billion BTU),192.43
2009,OK,Coal (Short Tons),21145089
2009,OK,Petroleum (Barrels),26080
2009,OK,Natural Gas (Mcf),285678376
2009,OK,Other Gases (Billion BTU),0
2009,OK,Coal (Short Tons),19619369
2009,OK,Petroleum (Barrels),23340
2009,OK,Natural Gas (Mcf),195305708
2009,OK,Natural Gas (Mcf),86844974
2009,OK,Coal (Short Tons),1336293
2009,OK,Natural Gas (Mcf),2364998
2009,OK,Petroleum (Barrels),134
2009,OK,Natural Gas (Mcf),185567
2009,OK,Coal (Short Tons),189427
2009,OK,Petroleum (Barrels),2606
2009,OK,Natural Gas (Mcf),977129
2009,OK,Other Gases (Billion BTU),0
2009,OR,Coal (Short Tons),1854042
2009,OR,Petroleum (Barrels),9352
2009,OR,Natural Gas (Mcf),110661195
2009,OR,Coal (Short Tons),1854042
2009,OR,Petroleum (Barrels),5654
2009,OR,Natural Gas (Mcf),42889658
2009,OR,Natural Gas (Mcf),24734223
2009,OR,Natural Gas (Mcf),40111763
2009,OR,Petroleum (Barrels),0
2009,OR,Natural Gas (Mcf),26
2009,OR,Petroleum (Barrels),3698
2009,OR,Natural Gas (Mcf),2925525
2009,PA,Coal (Short Tons),48805298
2009,PA,Petroleum (Barrels),1700363
2009,PA,Natural Gas (Mcf),209180791
2009,PA,Other Gases (Billion BTU),6969.01
2009,PA,Coal (Short Tons),0
2009,PA,Petroleum (Barrels),1152
2009,PA,Natural Gas (Mcf),52726
2009,PA,Coal (Short Tons),43236532
2009,PA,Petroleum (Barrels),1401937
2009,PA,Natural Gas (Mcf),173556571
2009,PA,Other Gases (Billion BTU),16.08
2009,PA,Coal (Short Tons),5006313
2009,PA,Petroleum (Barrels),90389
2009,PA,Natural Gas (Mcf),31778890
2009,PA,Other Gases (Billion BTU),0
2009,PA,Coal (Short Tons),228
2009,PA,Petroleum (Barrels),5899
2009,PA,Natural Gas (Mcf),459048
2009,PA,Coal (Short Tons),562225
2009,PA,Petroleum (Barrels),200986
2009,PA,Natural Gas (Mcf),3333556
2009,PA,Other Gases (Billion BTU),6952.93
2009,RI,Petroleum (Barrels),37263
2009,RI,Natural Gas (Mcf),55886455
2009,RI,Petroleum (Barrels),20778
2009,RI,Petroleum (Barrels),2075
2009,RI,Natural Gas (Mcf),55378548
2009,RI,Petroleum (Barrels),14410
2009,RI,Natural Gas (Mcf),507907
2009,SC,Coal (Short Tons),14060401
2009,SC,Petroleum (Barrels),919667
2009,SC,Natural Gas (Mcf),74285091
2009,SC,Other Gases (Billion BTU),0
2009,SC,Coal (Short Tons),13927058
2009,SC,Petroleum (Barrels),867050
2009,SC,Natural Gas (Mcf),66302873
2009,SC,Petroleum (Barrels),42
2009,SC,Natural Gas (Mcf),3693679
2009,SC,Coal (Short Tons),65762
2009,SC,Petroleum (Barrels),0
2009,SC,Natural Gas (Mcf),4240924
2009,SC,Petroleum (Barrels),88
2009,SC,Natural Gas (Mcf),160
2009,SC,Coal (Short Tons),67581
2009,SC,Petroleum (Barrels),52487
2009,SC,Natural Gas (Mcf),47455
2009,SC,Other Gases (Billion BTU),0
2009,SD,Coal (Short Tons),2106637
2009,SD,Petroleum (Barrels),23713
2009,SD,Natural Gas (Mcf),917717
2009,SD,Coal (Short Tons),2106637
2009,SD,Petroleum (Barrels),23101
2009,SD,Natural Gas (Mcf),917717
2009,SD,Petroleum (Barrels),552
2009,SD,Petroleum (Barrels),60
2009,TN,Coal (Short Tons),19696596
2009,TN,Petroleum (Barrels),352224
2009,TN,Natural Gas (Mcf),4497851
2009,TN,Other Gases (Billion BTU),60.99
2009,TN,Coal (Short Tons),19462206
2009,TN,Petroleum (Barrels),348100
2009,TN,Natural Gas (Mcf),3668234
2009,TN,Coal (Short Tons),5933
2009,TN,Natural Gas (Mcf),714451
2009,TN,Coal (Short Tons),228457
2009,TN,Petroleum (Barrels),4124
2009,TN,Natural Gas (Mcf),115166
2009,TN,Other Gases (Billion BTU),60.99
2009,TX,Coal (Short Tons),95406650
2009,TX,Petroleum (Barrels),2988826
2009,TX,Natural Gas (Mcf),1467551057
2009,TX,Other Gases (Billion BTU),24217.47
2009,TX,Coal (Short Tons),37017875
2009,TX,Petroleum (Barrels),50060
2009,TX,Natural Gas (Mcf),310047129
2009,TX,Coal (Short Tons),58388775
2009,TX,Petroleum (Barrels),372421
2009,TX,Natural Gas (Mcf),652764832
2009,TX,Other Gases (Billion BTU),0
2009,TX,Petroleum (Barrels),2262585
2009,TX,Natural Gas (Mcf),287504836
2009,TX,Other Gases (Billion BTU),11862.11
2009,TX,Petroleum (Barrels),5169
2009,TX,Natural Gas (Mcf),3197059
2009,TX,Petroleum (Barrels),298591
2009,TX,Natural Gas (Mcf),214037201
2009,TX,Other Gases (Billion BTU),12355.37
2009,UT,Coal (Short Tons),16382920
2009,UT,Petroleum (Barrels),63203
2009,UT,Natural Gas (Mcf),51113210
2009,UT,Other Gases (Billion BTU),182.98
2009,UT,Coal (Short Tons),15508009
2009,UT,Petroleum (Barrels),63203
2009,UT,Natural Gas (Mcf),43890675
2009,UT,Coal (Short Tons),417241
2009,UT,Petroleum (Barrels),0
2009,UT,Natural Gas (Mcf),6093644
2009,UT,Petroleum (Barrels),0
2009,UT,Petroleum (Barrels),0
2009,UT,Natural Gas (Mcf),14317
2009,UT,Other Gases (Billion BTU),0
2009,UT,Coal (Short Tons),457670
2009,UT,Natural Gas (Mcf),1114574
2009,UT,Other Gases (Billion BTU),182.98
2009,VA,Coal (Short Tons),10471729
2009,VA,Petroleum (Barrels),1801536
2009,VA,Natural Gas (Mcf),94875605
2009,VA,Coal (Short Tons),9342986
2009,VA,Petroleum (Barrels),1310307
2009,VA,Natural Gas (Mcf),56978966
2009,VA,Coal (Short Tons),303534
2009,VA,Petroleum (Barrels),243631
2009,VA,Natural Gas (Mcf),31419458
2009,VA,Coal (Short Tons),660772
2009,VA,Petroleum (Barrels),190400
2009,VA,Natural Gas (Mcf),5593955
2009,VA,Coal (Short Tons),11664
2009,VA,Petroleum (Barrels),2314
2009,VA,Coal (Short Tons),152773
2009,VA,Petroleum (Barrels),54884
2009,VA,Natural Gas (Mcf),883226
2009,VT,Petroleum (Barrels),7455
2009,VT,Natural Gas (Mcf),63800
2009,VT,Petroleum (Barrels),7455
2009,VT,Natural Gas (Mcf),63800
2009,WA,Coal (Short Tons),4984376
2009,WA,Petroleum (Barrels),84329
2009,WA,Natural Gas (Mcf),85594325
2009,WA,Other Gases (Billion BTU),1490.4
2009,WA,Petroleum (Barrels),34955
2009,WA,Natural Gas (Mcf),64658098
2009,WA,Coal (Short Tons),4974233
2009,WA,Petroleum (Barrels),20828
2009,WA,Natural Gas (Mcf),9301488
2009,WA,Petroleum (Barrels),13931
2009,WA,Natural Gas (Mcf),11324587
2009,WA,Other Gases (Billion BTU),1490.4
2009,WA,Petroleum (Barrels),554
2009,WA,Natural Gas (Mcf),59937
2009,WA,Coal (Short Tons),10143
2009,WA,Petroleum (Barrels),14061
2009,WA,Natural Gas (Mcf),250215
2009,WI,Coal (Short Tons),22418410
2009,WI,Petroleum (Barrels),1315138
2009,WI,Natural Gas (Mcf),41321446
2009,WI,Coal (Short Tons),22134822
2009,WI,Petroleum (Barrels),1062558
2009,WI,Natural Gas (Mcf),20769647
2009,WI,Coal (Short Tons),12596
2009,WI,Petroleum (Barrels),1362
2009,WI,Natural Gas (Mcf),13668761
2009,WI,Coal (Short Tons),6368
2009,WI,Petroleum (Barrels),2101
2009,WI,Natural Gas (Mcf),5519649
2009,WI,Coal (Short Tons),5154
2009,WI,Petroleum (Barrels),0
2009,WI,Natural Gas (Mcf),634757
2009,WI,Coal (Short Tons),259470
2009,WI,Petroleum (Barrels),249117
2009,WI,Natural Gas (Mcf),728632
2009,WV,Coal (Short Tons),29166508
2009,WV,Petroleum (Barrels),308395
2009,WV,Natural Gas (Mcf),1139337
2009,WV,Other Gases (Billion BTU),204.4
2009,WV,Coal (Short Tons),21721127
2009,WV,Petroleum (Barrels),285090
2009,WV,Natural Gas (Mcf),397182
2009,WV,Coal (Short Tons),7148853
2009,WV,Petroleum (Barrels),23305
2009,WV,Natural Gas (Mcf),711808
2009,WV,Coal (Short Tons),227285
2009,WV,Natural Gas (Mcf),0
2009,WV,Coal (Short Tons),69243
2009,WV,Natural Gas (Mcf),30347
2009,WV,Other Gases (Billion BTU),204.4
2009,WY,Coal (Short Tons),25542392
2009,WY,Petroleum (Barrels),91432
2009,WY,Natural Gas (Mcf),3258828
2009,WY,Other Gases (Billion BTU),1625.37
2009,WY,Coal (Short Tons),24972492
2009,WY,Petroleum (Barrels),91217
2009,WY,Natural Gas (Mcf),1044886
2009,WY,Coal (Short Tons),528904
2009,WY,Natural Gas (Mcf),33679
2009,WY,Coal (Short Tons),40996
2009,WY,Petroleum (Barrels),215
2009,WY,Natural Gas (Mcf),2180263
2009,WY,Other Gases (Billion BTU),1625.37
2009,US-TOTAL,Coal (Short Tons),934683209
2009,US-TOTAL,Petroleum (Barrels),67668276
2009,US-TOTAL,Natural Gas (Mcf),7121068839
2009,US-TOTAL,Other Gases (Billion BTU),83593.22
2009,US-TOTAL,Coal (Short Tons),695615297
2009,US-TOTAL,Petroleum (Barrels),45650588
2009,US-TOTAL,Natural Gas (Mcf),2911278802
2009,US-TOTAL,Other Gases (Billion BTU),2209.47
2009,US-TOTAL,Coal (Short Tons),217950914
2009,US-TOTAL,Petroleum (Barrels),12546904
2009,US-TOTAL,Natural Gas (Mcf),2839309782
2009,US-TOTAL,Other Gases (Billion BTU),16.46
2009,US-TOTAL,Coal (Short Tons),16125984
2009,US-TOTAL,Petroleum (Barrels),5953037
2009,US-TOTAL,Natural Gas (Mcf),816402405
2009,US-TOTAL,Other Gases (Billion BTU),19098.34
2009,US-TOTAL,Coal (Short Tons),316522
